percept_x1,percept_x2,object_id,object_phi_x1,object_phi_x2,cluster_id,cluster_mu_x1,cluster_mu_x2,category_id
0.629,-0.166,10,0.717,-0.084,1,0.141,-0.253,1
0.981,-0.438,10,0.717,-0.084,1,0.141,-0.253,1
0.378,0.129,10,0.717,-0.084,1,0.141,-0.253,1
1.506,0.339,10,0.717,-0.084,1,0.141,-0.253,1
0.71,-0.059,10,0.717,-0.084,1,0.141,-0.253,1
-0.803,0.039,11,-0.107,0.19,2,-0.097,-0.028,1
-0.188,0.863,11,-0.107,0.19,2,-0.097,-0.028,1
-0.66,0.29,11,-0.107,0.19,2,-0.097,-0.028,1
0.64,-0.205,11,-0.107,0.19,2,-0.097,-0.028,1
0.086,0.221,11,-0.107,0.19,2,-0.097,-0.028,1
0.446,-0.827,9,0.289,-1.017,1,0.141,-0.253,1
0.566,-1.053,9,0.289,-1.017,1,0.141,-0.253,1
0.669,-0.95,9,0.289,-1.017,1,0.141,-0.253,1
0.18,-1.224,9,0.289,-1.017,1,0.141,-0.253,1
0.397,-0.464,9,0.289,-1.017,1,0.141,-0.253,1
0.024,-0.543,16,0.206,-0.867,1,0.141,-0.253,1
0.01,-0.835,16,0.206,-0.867,1,0.141,-0.253,1
0.356,-0.922,16,0.206,-0.867,1,0.141,-0.253,1
0.35,-0.598,16,0.206,-0.867,1,0.141,-0.253,1
0.05,-0.991,16,0.206,-0.867,1,0.141,-0.253,1
0.109,0.508,5,-0.459,0.347,2,-0.097,-0.028,1
-0.281,0.436,5,-0.459,0.347,2,-0.097,-0.028,1
-0.026,0.102,5,-0.459,0.347,2,-0.097,-0.028,1
-0.093,0.045,5,-0.459,0.347,2,-0.097,-0.028,1
-0.942,0.291,5,-0.459,0.347,2,-0.097,-0.028,1
-1.087,-0.322,2,-0.659,-0.558,2,-0.097,-0.028,1
-0.319,-0.665,2,-0.659,-0.558,2,-0.097,-0.028,1
-0.727,-0.458,2,-0.659,-0.558,2,-0.097,-0.028,1
-1.142,-0.455,2,-0.659,-0.558,2,-0.097,-0.028,1
-0.613,-0.678,2,-0.659,-0.558,2,-0.097,-0.028,1
-0.119,-0.105,7,-0.277,0.196,1,0.141,-0.253,1
-0.607,0.921,7,-0.277,0.196,1,0.141,-0.253,1
-0.744,0.242,7,-0.277,0.196,1,0.141,-0.253,1
0.096,-0.162,7,-0.277,0.196,1,0.141,-0.253,1
-0.823,0.314,7,-0.277,0.196,1,0.141,-0.253,1
0.49,-0.482,18,0.64,-0.33,1,0.141,-0.253,1
0.539,-0.485,18,0.64,-0.33,1,0.141,-0.253,1
0.788,-1.079,18,0.64,-0.33,1,0.141,-0.253,1
0.223,-1.433,18,0.64,-0.33,1,0.141,-0.253,1
0.192,0.068,18,0.64,-0.33,1,0.141,-0.253,1
0.63,0.129,14,0.103,0.405,2,-0.097,-0.028,1
0.222,1.079,14,0.103,0.405,2,-0.097,-0.028,1
0.036,0.159,14,0.103,0.405,2,-0.097,-0.028,1
-0.005,0.431,14,0.103,0.405,2,-0.097,-0.028,1
0.6,1.253,14,0.103,0.405,2,-0.097,-0.028,1
0.098,-0.133,12,0.607,-0.254,1,0.141,-0.253,1
0.674,-0.62,12,0.607,-0.254,1,0.141,-0.253,1
0.3,0.257,12,0.607,-0.254,1,0.141,-0.253,1
0.886,-0.107,12,0.607,-0.254,1,0.141,-0.253,1
0.326,-0.201,12,0.607,-0.254,1,0.141,-0.253,1
